,Siruta,Localitate,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Judet,populatie
1467,88868,Bucuresci,0.19123,0.18206,0.17007,0.1734,0.15122,0.21052,0.22492,0.2148,0.26104,0.25242,0.28642,0.32883,0.35518,0.37277,hd,6.188245952533798
1473,89348,Densus,0.28825,0.19713,0.22642,0.19251,0.22424,0.27899,0.30626,0.26731,0.25947,0.27449,0.29201,0.26554,0.22976,0.26127,hd,8.103067669186691
1482,90208,Luncoiu De Jos,0.09671,0.1381,0.16176,0.18923,0.20116,0.1948,0.18928,0.21394,0.21239,0.21373,0.2175,0.2459,0.2436,0.23417,hd,1.5476275408167406
1483,90262,Martinesti,0.19343,0.18875,0.20126,0.23051,0.19951,0.19941,0.15772,0.16478,0.09915,0.13648,0.13997,0.14026,0.18475,0.18606,hd,4.914869959732883
1484,90342,Orastioara De Sus,0.28466,0.32093,0.31152,0.27841,0.28283,0.32927,0.33528,0.33262,0.36133,0.39962,0.38259,0.38743,0.38209,0.3871,hd,2.6055076687026144
1492,91054,Sarmizegetusa,0.22369,0.24574,0.24689,0.23134,0.20342,0.23337,0.20617,0.12655,0.21183,0.1928,0.18511,0.20028,0.19717,0.20668,hd,8.085088337915652
1491,90994,Romos,0.38118,0.35629,0.26633,0.29195,0.2982,0.30195,0.3409,0.37604,0.37043,0.32999,0.3636,0.40971,0.38705,0.41566,hd,7.017075209338007
1490,90878,Rau De Mori,0.30743,0.31233,0.33663,0.37727,0.3433,0.32707,0.33,0.3425,0.34812,0.33906,0.34247,0.37627,0.37416,0.38155,hd,4.471444737053066
1489,90805,Ribita,0.1954,0.19355,0.20974,0.28968,0.2561,0.25046,0.25642,0.26862,0.25843,0.26217,0.27642,0.27928,0.30642,0.26525,hd,6.042937177717961
1494,91232,Santamaria-Orlea,0.25837,0.2331,0.30113,0.32128,0.33653,0.29734,0.32548,0.2988,0.31635,0.32596,0.35945,0.33881,0.34726,0.33861,hd,3.567438129764573
1488,90725,Rachitova,0.22035,0.20772,0.22904,0.29333,0.26293,0.28383,0.28202,0.26125,0.22316,0.20803,0.23765,0.17344,0.12368,0.1996,hd,9.055169171915509
1495,91330,Soimus,0.41711,0.02014,0.4431,0.43849,0.42858,0.43811,0.4262,0.43364,0.4424,0.41173,0.41355,0.41155,0.44002,0.43694,hd,8.485389876844474
1496,91447,Tomesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20756,0.21604,0.17117,0.16199,0.16195,hd,7.185748954585773
1497,91535,Toplita,0.20701,0.20095,0.20761,0.17435,0.23057,0.23755,0.22958,0.28585,0.2341,0.2277,0.22392,0.19358,0.20756,0.21172,hd,7.848184618755552
1498,91624,Totesti,0.34342,0.37407,0.26185,0.27371,0.35435,0.31788,0.33589,0.31144,0.33788,0.37004,0.34663,0.33566,0.34548,0.34336,hd,5.399195487692636
1499,91688,Turdas,0.29841,0.15066,0.22819,0.28836,0.28219,0.31978,0.2803,0.259,0.30617,0.30714,0.22547,0.2305,0.28059,0.30344,hd,9.970113285280002
1505,92177,Zam,0.2378,0.26978,0.29074,0.26197,0.28672,0.28502,0.21955,0.25169,0.17892,0.19468,0.2084,0.29869,0.28542,0.27474,hd,3.0603921364669553
1487,90663,Rapoltu Mare,0.31082,0.31621,0.33433,0.36113,0.3103,0.35307,0.34155,0.37477,0.3925,0.38529,0.29517,0.26219,0.21862,0.24051,hd,3.778017318667619
1486,90538,Pui,0.35282,0.36668,0.34869,0.36731,0.35874,0.33147,0.31526,0.31038,0.32221,0.3211,0.32272,0.31308,0.35414,0.29411,hd,2.642142586963679
1485,90431,Pestisu Mic,0.1342,0.12931,0.17546,0.1287,0.13356,0.15948,0.1274,0.2197,0.14986,0.12062,0.10474,0.11828,0.16045,0.17067,hd,8.622902880718433
1466,88788,Buces,0.19252,0.18985,0.14307,0.20814,0.24581,0.24152,0.20066,0.14524,0.12611,0.08081,0.0927,0.08605,0.179,0.13403,hd,0.23021237648551574
1465,88644,Bretea Romana,0.25404,0.29436,0.30326,0.3528,0.32144,0.26631,0.26083,0.25183,0.27958,0.25831,0.33272,0.34563,0.35183,0.35559,hd,0.807132152788721
1470,89080,Burjuc,0.0,0.0,0.0,0.0992,0.0,0.09917,0.08761,0.0,0.08759,0.13517,0.14568,0.10677,0.10604,0.10602,hd,6.269888700694715
1464,88546,Branisca,0.16821,0.15198,0.2665,0.29461,0.16331,0.23193,0.26867,0.31346,0.23838,0.25679,0.19314,0.22084,0.20234,0.23414,hd,2.090382064115859
1455,87745,Baia De Cris,0.38562,0.36854,0.31189,0.33569,0.37635,0.36695,0.37651,0.3653,0.39296,0.39553,0.40023,0.39276,0.38503,0.39267,hd,5.9194580295383155
1501,91795,Vata De Jos,0.23922,0.262,0.24154,0.25392,0.24894,0.25311,0.27704,0.31655,0.30296,0.29774,0.31625,0.31838,0.31141,0.35361,hd,0.783892874726011
1454,87665,Oras Simeria,0.45542,0.46464,0.48776,0.47702,0.4782,0.48665,0.48969,0.48942,0.49162,0.49274,0.48921,0.50422,0.50472,0.51762,hd,9.45451515642586
1502,91937,Valisoara,0.16187,0.19333,0.27242,0.1918,0.15217,0.13896,0.10016,0.06905,0.07018,0.13355,0.13358,0.17991,0.19211,0.14205,hd,1.685443138142697
1453,87638,Municipiul Orastie,0.57427,0.57205,0.57279,0.56498,0.59188,0.57089,0.54881,0.5366,0.54371,0.52897,0.52043,0.50481,0.49801,0.50002,hd,2.783104422685827
1452,87576,Oras Hateg,0.51899,0.51634,0.54239,0.54761,0.54638,0.53722,0.52182,0.52995,0.53695,0.52035,0.52569,0.52893,0.51411,0.52541,hd,8.123279458132448
1456,87843,Balsa,0.17618,0.10233,0.15681,0.20355,0.14959,0.09917,0.08417,0.07018,0.07385,0.06689,0.04748,0.09351,0.15442,0.18674,hd,9.54313598820271
1451,87424,Oras Calan,0.43048,0.43105,0.46933,0.46452,0.44627,0.44783,0.42084,0.42546,0.44988,0.46267,0.47114,0.49759,0.47985,0.49603,hd,2.8353927835876025
1450,87362,Criscior,0.31398,0.29503,0.34972,0.37411,0.34901,0.3342,0.32304,0.31734,0.31829,0.34491,0.32655,0.33996,0.33561,0.37792,hd,8.148741875170234
1449,87291,Municipiul Brad,0.45021,0.44701,0.45531,0.44448,0.46858,0.51576,0.51952,0.5246,0.5226,0.51328,0.51177,0.52809,0.54043,0.54109,hd,9.09139886893118
1448,87246,Banita,0.27818,0.26035,0.28022,0.30547,0.29267,0.34606,0.33876,0.31812,0.29256,0.27781,0.30218,0.32077,0.31598,0.36364,hd,5.017244467157563
1447,87219,Oras Aninoasa,0.27285,0.29975,0.32035,0.32973,0.28972,0.42136,0.37579,0.34873,0.32598,0.31499,0.34305,0.36367,0.37497,0.37754,hd,6.367811071432872
1446,87175,Municipiul Vulcan,0.52179,0.49977,0.54655,0.49406,0.34857,0.57186,0.55834,0.54742,0.5456,0.54211,0.55539,0.54665,0.53978,0.54645,hd,8.822226147981157
1445,87139,Oras Uricani,0.40587,0.41306,0.39951,0.40162,0.35921,0.3858,0.38326,0.35753,0.38857,0.38531,0.39389,0.40302,0.41415,0.39314,hd,1.5076658104312035
1503,91982,Vetel,0.31069,0.27247,0.2239,0.24637,0.29976,0.27213,0.29352,0.31002,0.32833,0.33847,0.37411,0.40027,0.41512,0.36599,hd,8.524146065056836
1457,87996,Baru,0.25728,0.27131,0.31576,0.31483,0.28496,0.29033,0.28288,0.32731,0.31406,0.33496,0.32103,0.33356,0.32471,0.32077,hd,4.6890648405497695
1500,91731,General Berthelot,0.19343,0.15738,0.16203,0.20585,0.23457,0.16199,0.19897,0.22868,0.1968,0.23418,0.25229,0.28991,0.26771,0.27946,hd,4.959945003122506
1462,88350,Blajeni,0.09949,0.135,0.11464,0.21445,0.18373,0.16726,0.17903,0.15484,0.19262,0.15932,0.04394,0.0385,0.24147,0.19892,hd,2.8778888411401637
1458,88047,Bacia,0.37212,0.37691,0.38746,0.39668,0.41149,0.40445,0.39274,0.39424,0.38335,0.36301,0.38223,0.45584,0.42544,0.42263,hd,7.9059453850204084
1463,88449,Bosorod,0.24573,0.275,0.31027,0.30625,0.2387,0.25202,0.25419,0.22111,0.19429,0.18596,0.2258,0.29191,0.30578,0.33603,hd,6.888666443812114
1460,88216,Batrana,0.27042,0.26919,0.2803,0.28331,0.2852,0.28874,0.29111,0.29867,0.30519,0.30992,0.0,0.10799,0.10799,0.10797,hd,0.6687842287387125
1461,88261,Beriu,0.38075,0.37624,0.40022,0.39339,0.42568,0.38529,0.42603,0.41459,0.41568,0.42492,0.4162,0.42969,0.44387,0.44088,hd,3.4385441212002457
1459,88092,Baita,0.2948,0.28867,0.30285,0.36012,0.33621,0.38468,0.33419,0.35947,0.34121,0.37729,0.36591,0.37712,0.37118,0.36138,hd,0.5227900357731574
1378,83525,Oras Cristuru Secuiesc,0.53232,0.54323,0.555,0.53936,0.57206,0.563,0.55646,0.5567,0.54297,0.54969,0.5481,0.55814,0.56236,0.55684,hr,5.961658731084346
1379,83561,Municipiul Gheorgheni,0.6076,0.61771,0.62862,0.63465,0.63706,0.63131,0.63462,0.64259,0.63806,0.63126,0.63139,0.63321,0.61744,0.59783,hr,7.195159963607249
1385,83963,Capalnita,0.23969,0.2944,0.24029,0.25577,0.3048,0.34103,0.32703,0.33235,0.30877,0.31298,0.34092,0.38389,0.39593,0.40824,hr,1.6455325149209232
1384,83936,Bilbor,0.28166,0.24821,0.26535,0.25898,0.26732,0.27863,0.29402,0.27531,0.30144,0.32627,0.32646,0.3143,0.31961,0.31243,hr,5.358257345170632
1376,83464,Oras Balan,0.40871,0.39865,0.38975,0.38456,0.4319,0.43194,0.42213,0.39972,0.41279,0.41747,0.4186,0.44607,0.42634,0.44289,hr,1.6471541402236645
1377,83491,Oras Borsec,0.12354,0.1206,0.12367,0.11556,0.11856,0.11195,0.10777,0.1011,0.11786,0.11988,0.10184,0.10616,0.101,0.10573,hr,9.580760101550174
1383,83847,Avramesti,0.30135,0.34885,0.34405,0.32213,0.31707,0.30127,0.33466,0.33116,0.36259,0.36776,0.37956,0.37178,0.40119,0.40875,hr,5.550253249322333
1401,84754,Lunca De Sus,0.24341,0.24855,0.22369,0.28475,0.27534,0.27287,0.29325,0.24551,0.28352,0.26368,0.2491,0.24049,0.24923,0.26268,hr,5.331698250693728
1402,84825,Lupeni,0.45592,0.44573,0.44235,0.4348,0.44648,0.44034,0.43128,0.42618,0.42943,0.43432,0.4482,0.45754,0.45061,0.46921,hr,2.2765102214413355
1380,83632,Municipiul Toplita,0.42962,0.44154,0.45711,0.44321,0.44355,0.44483,0.44586,0.45296,0.47505,0.4894,0.50164,0.52107,0.52327,0.52532,hr,4.406806310647586
1370,83133,Municipiul Odorheiu Secuiesc,0.62645,0.63176,0.6461,0.64498,0.64419,0.64146,0.63802,0.64013,0.64555,0.65048,0.65686,0.66016,0.67764,0.67808,hr,6.19220369257468
1382,83785,Atid,0.30548,0.29214,0.31839,0.33812,0.33427,0.30936,0.31855,0.34475,0.32061,0.29579,0.28731,0.27662,0.27938,0.28249,hr,1.7748462303639145
1400,84656,Lunca De Jos,0.25794,0.26034,0.26945,0.24994,0.26167,0.28809,0.29309,0.30458,0.33327,0.34262,0.33975,0.3369,0.31822,0.33153,hr,2.217416539856468
1398,84594,Lazarea,0.41293,0.39599,0.40536,0.40937,0.41772,0.44146,0.47092,0.47391,0.46736,0.46308,0.44919,0.45313,0.45026,0.46959,hr,9.097237442759084
1371,83151,Bradesti,0.44621,0.45169,0.46283,0.46622,0.46524,0.46928,0.45354,0.46906,0.44406,0.45296,0.47506,0.48703,0.50328,0.50553,hr,9.9953706900613
1387,84086,Ciumani,0.3143,0.325,0.33358,0.28616,0.26785,0.30328,0.32793,0.3104,0.32774,0.31507,0.33237,0.32359,0.33315,0.33124,hr,6.2149313402157444
1388,84102,Carta,0.36687,0.33389,0.32565,0.34014,0.34201,0.30358,0.34956,0.34846,0.33297,0.3261,0.33803,0.37731,0.39676,0.4035,hr,1.9725505423344758
1389,84148,Corbu,0.25255,0.25365,0.28527,0.29946,0.29263,0.29252,0.28505,0.27672,0.27072,0.25487,0.25864,0.2564,0.25904,0.28088,hr,7.551542070318713
1390,84175,Corund,0.37569,0.41005,0.40925,0.37484,0.36851,0.39103,0.39738,0.39243,0.3939,0.40435,0.40967,0.40641,0.39387,0.42035,hr,0.08818775523035005
1375,83428,Oras Baile Tusnad,0.26889,0.23922,0.3172,0.34968,0.35903,0.30394,0.288,0.29532,0.29447,0.27971,0.29548,0.29595,0.30867,0.29345,hr,9.717766235117146
1391,84237,Danesti,0.38034,0.39824,0.39234,0.42294,0.4269,0.40727,0.40786,0.4082,0.41251,0.40221,0.41589,0.41336,0.40843,0.42701,hr,1.3998746548236085
1386,83981,Ciucsangeorgiu,0.35938,0.34014,0.35974,0.32637,0.3432,0.36207,0.37934,0.38454,0.3626,0.34446,0.34046,0.35643,0.35662,0.39467,hr,1.3158885180634872
1374,83375,Pauleni-Ciuc,0.40165,0.41768,0.31969,0.31952,0.33616,0.33622,0.38397,0.41265,0.427,0.46922,0.48201,0.47987,0.485,0.4801,hr,0.6060760056998227
1392,84264,Dealu,0.3665,0.39209,0.40657,0.4261,0.42471,0.40248,0.39976,0.4217,0.43227,0.4335,0.44569,0.43584,0.42912,0.43129,hr,6.096530471088864
1381,83749,Oras Vlahita,0.47499,0.48428,0.52078,0.51662,0.51529,0.49938,0.50013,0.46667,0.48562,0.47554,0.47509,0.50325,0.4988,0.49819,hr,3.4217177015254405
1393,84344,Ditrau,0.43388,0.43943,0.43124,0.4341,0.42379,0.4244,0.43779,0.49293,0.47607,0.45611,0.46474,0.47042,0.46585,0.43832,hr,6.902742749814877
1373,83320,Municipiul Miercurea Ciuc,0.66121,0.65695,0.66246,0.65912,0.65497,0.6562,0.67313,0.66262,0.66207,0.65748,0.66231,0.66322,0.66159,0.66581,hr,5.9892308876662
1394,84380,Darjiu,0.23614,0.24048,0.24431,0.15357,0.11432,0.13709,0.16312,0.20823,0.18778,0.09879,0.10303,0.23151,0.19321,0.2212,hr,0.8791194457510554
1395,84415,Frumoasa,0.36815,0.38628,0.32134,0.33981,0.33923,0.37387,0.3775,0.37347,0.36837,0.38303,0.38282,0.38626,0.38165,0.41282,hr,5.87143364233939
1396,84460,Galautas,0.09944,0.31518,0.31918,0.34398,0.34169,0.33549,0.33524,0.3649,0.3724,0.33642,0.30364,0.31737,0.30149,0.32164,hr,5.280360196327198
1372,83197,Feliceni,0.43811,0.4453,0.45688,0.47143,0.46999,0.47153,0.47544,0.49105,0.51303,0.52102,0.53085,0.54019,0.51275,0.50707,hr,2.689395861530696
1397,84558,Joseni,0.43808,0.46695,0.46724,0.47157,0.46939,0.48973,0.48075,0.47726,0.51212,0.5154,0.5214,0.52133,0.46831,0.48906,hr,4.291237138953088
1403,84923,Martinis,0.29108,0.26746,0.27623,0.27383,0.32277,0.33518,0.38715,0.36594,0.37533,0.33674,0.3496,0.36765,0.35182,0.34976,hr,3.5351487062585516
1399,84629,Lueta,0.38598,0.40405,0.4103,0.39969,0.3761,0.37703,0.38394,0.40564,0.42517,0.41653,0.39916,0.39476,0.42272,0.40441,hr,9.551628466256643
1407,85243,Ocland,0.19701,0.20775,0.23442,0.20476,0.24152,0.25936,0.24176,0.25749,0.29252,0.2836,0.31685,0.31717,0.27362,0.24707,hr,8.429780512799146
1419,85877,Subcetate,0.2034,0.20514,0.20992,0.16248,0.20198,0.19786,0.21032,0.22897,0.22167,0.25693,0.28715,0.28508,0.297,0.27466,hr,2.3640316720973975
1409,85341,Praid,0.36837,0.3969,0.40561,0.41181,0.42826,0.40859,0.4154,0.42789,0.40809,0.41266,0.41036,0.42901,0.41721,0.42824,hr,9.397465711483195
1410,85412,Remetea,0.35684,0.35575,0.42792,0.42398,0.42064,0.43422,0.45081,0.43941,0.42544,0.41005,0.38512,0.37856,0.37594,0.36772,hr,4.086068750647871
1428,86438,Madaras,0.29693,0.28345,0.29249,0.29931,0.32078,0.32715,0.3069,0.32041,0.3015,0.30515,0.34846,0.3637,0.36026,0.34688,hr,0.30714719370647403
1411,85467,Sacel,0.0779,0.0,0.1644,0.07798,0.0,0.0,0.0,0.0,0.16038,0.12493,0.0612,0.08073,0.0,0.10797,hr,1.5017587293280055
1412,85528,Sarmas,0.29437,0.33429,0.29,0.28945,0.31602,0.30145,0.31079,0.30403,0.30744,0.32614,0.32116,0.35473,0.36445,0.36625,hr,3.814967485111901
1427,86366,Zetea,0.44612,0.46083,0.447,0.4616,0.45456,0.45845,0.45733,0.45512,0.45479,0.46061,0.46677,0.48695,0.48163,0.48713,hr,3.2685631648378166
1413,85582,Secuieni,0.28799,0.27891,0.30815,0.32977,0.27664,0.27004,0.25889,0.25321,0.24173,0.25884,0.27913,0.32051,0.2871,0.27991,hr,8.292017855223545
1414,85626,Siculeni,0.35952,0.34249,0.33262,0.36697,0.35622,0.35617,0.38494,0.41179,0.40695,0.40204,0.4153,0.42317,0.42498,0.42632,hr,4.858293164436173
1415,85680,Sancraieni,0.23767,0.24391,0.2358,0.27611,0.29178,0.28399,0.27954,0.29048,0.26367,0.28262,0.28983,0.30268,0.28002,0.3077,hr,2.9350424450877757
1416,85760,Sandominic,0.40786,0.42327,0.38836,0.42903,0.4152,0.40916,0.4198,0.42263,0.41645,0.43658,0.43738,0.43252,0.4516,0.45783,hr,0.8832517188082456
1426,86339,Voslabeni,0.27285,0.29124,0.33207,0.30725,0.33627,0.32996,0.32297,0.33151,0.3214,0.32783,0.37142,0.37636,0.38997,0.39688,hr,8.784566015175612
1425,86311,Varsag,0.28206,0.19232,0.19406,0.19446,0.21838,0.21171,0.21513,0.22336,0.20663,0.25158,0.26933,0.27384,0.27754,0.27762,hr,1.8179935285044446
1424,86222,Ulies,0.14813,0.13363,0.20394,0.22913,0.21201,0.21366,0.23602,0.18747,0.12254,0.16949,0.22406,0.23724,0.32729,0.37479,hr,3.749247191167152
1417,85788,Sanmartin,0.36493,0.35128,0.37988,0.3864,0.38478,0.39117,0.3827,0.36621,0.37301,0.36487,0.38201,0.36294,0.35008,0.36544,hr,8.869953550393095
1423,86188,Tusnad,0.21907,0.22047,0.22953,0.27828,0.26704,0.27851,0.27867,0.28854,0.29405,0.27582,0.27396,0.27581,0.284,0.27705,hr,9.839384020556015
1418,85840,Sansimion,0.36564,0.38257,0.36939,0.40654,0.35195,0.33535,0.32253,0.32715,0.34176,0.34222,0.33555,0.33477,0.34254,0.36389,hr,5.249472782758
1422,86133,Tulghes,0.323,0.28054,0.29661,0.29947,0.29547,0.28768,0.29828,0.32641,0.32393,0.31881,0.32611,0.34085,0.35852,0.35181,hr,9.318047719325271
1421,85984,Simonesti,0.29715,0.25113,0.29667,0.26184,0.30474,0.35605,0.33369,0.34244,0.31724,0.33597,0.31254,0.31292,0.32397,0.34702,hr,3.711377761541421
1430,86453,Tomesti,0.31395,0.31336,0.31975,0.28567,0.25879,0.26345,0.28678,0.3031,0.33911,0.33047,0.33561,0.30515,0.35406,0.33041,hr,5.229777605062686
1431,86461,Ciceu,0.38224,0.38561,0.37292,0.39695,0.42402,0.41844,0.40734,0.40189,0.3852,0.39293,0.40987,0.4211,0.41393,0.41556,hr,1.2694841849292338
1429,86446,Cozmeni,0.26267,0.29278,0.29626,0.32535,0.33756,0.3067,0.27484,0.28255,0.32738,0.3293,0.35215,0.37058,0.35984,0.36154,hr,4.570951933737774
1420,85920,Suseni,0.36549,0.34913,0.36233,0.36313,0.37309,0.3873,0.40604,0.39749,0.38615,0.37973,0.39932,0.40662,0.42358,0.42525,hr,5.4194333461458175
1435,86501,Satu Mare,0.20998,0.22685,0.27229,0.18133,0.17027,0.16861,0.1516,0.22128,0.30933,0.30613,0.30085,0.28594,0.27169,0.29062,hr,6.831485959645782
1434,86495,Racu,0.28203,0.2888,0.33556,0.33656,0.25332,0.31675,0.36807,0.33958,0.33719,0.34764,0.3457,0.3607,0.3528,0.35023,hr,0.576819171583306
1433,86487,Porumbeni,0.20927,0.23346,0.23198,0.23869,0.27117,0.25685,0.23702,0.24283,0.25857,0.23984,0.2665,0.26797,0.27037,0.2666,hr,5.578796072371933
1404,85056,Meresti,0.2908,0.24374,0.2115,0.19935,0.26684,0.23005,0.22474,0.27854,0.27545,0.30961,0.32184,0.2823,0.2946,0.27989,hr,6.689854566184154
1436,86519,Santimbru,0.28079,0.3942,0.37326,0.36953,0.36743,0.36215,0.36809,0.39071,0.40138,0.41476,0.40519,0.38907,0.37906,0.43382,hr,6.658697824809985
1405,85074,Mihaileni,0.29361,0.31174,0.26851,0.29882,0.2924,0.26233,0.25332,0.30465,0.33331,0.32175,0.35789,0.36682,0.38239,0.37509,hr,7.899092651078442
1408,85289,Plaiesii De Jos,0.21992,0.27247,0.3083,0.25335,0.24602,0.30899,0.29078,0.34699,0.3639,0.34621,0.36317,0.34171,0.32888,0.32111,hr,5.919898147543341
1432,86479,Leliceni,0.2519,0.26191,0.24157,0.2644,0.21918,0.36081,0.2495,0.40347,0.34621,0.38992,0.44759,0.41934,0.40184,0.38324,hr,8.307281739891307
1406,85127,Mugeni,0.39315,0.3856,0.40302,0.38664,0.369,0.35615,0.37843,0.39936,0.43144,0.44391,0.43462,0.40183,0.4033,0.39221,hr,7.02863027250408
1726,103130,Ganeasa,0.44923,0.43756,0.42423,0.44126,0.43169,0.43374,0.41842,0.39605,0.44726,0.43106,0.42411,0.44471,0.46198,0.46385,if,3.6720634737603177
1673,100834,Afumati,0.52766,0.553,0.55487,0.54942,0.57005,0.59791,0.59954,0.62169,0.61544,0.61713,0.604,0.55322,0.52417,0.52201,if,9.019121916112896
1734,103443,Gradistea,0.36269,0.37362,0.33356,0.37662,0.42706,0.38129,0.34278,0.19199,0.35622,0.29442,0.45318,0.48086,0.4795,0.46232,if,3.9046022710575734
1736,103513,Gruiu,0.39832,0.39697,0.34821,0.30202,0.33535,0.3693,0.38761,0.41464,0.41692,0.39226,0.4036,0.42019,0.42123,0.41604,if,2.37937513923564
1665,100576,Oras Buftea,0.58908,0.60188,0.58959,0.59187,0.6029,0.61897,0.63711,0.64931,0.64422,0.65404,0.66094,0.66107,0.65329,0.65811,if,1.3565912579793094
3129,179481,Oras Otopeni,0.59691,0.60305,0.5843,0.60899,0.60459,0.59975,0.62841,0.63844,0.61783,0.62614,0.62814,0.62221,0.63586,0.64339,if,1.0077185467781402
1715,102605,Dragomiresti-Vale,0.46468,0.45459,0.47577,0.48736,0.51815,0.52105,0.498,0.51765,0.51394,0.51582,0.52509,0.52071,0.53674,0.53426,if,0.36880511387703097
1677,100969,Balotesti,0.53654,0.55598,0.54681,0.57962,0.55872,0.55313,0.52225,0.59983,0.56266,0.57742,0.60389,0.61648,0.62292,0.65129,if,6.078711902598146
1699,101957,Ciorogarla,0.44525,0.48295,0.45267,0.44923,0.49226,0.50924,0.4969,0.50543,0.48527,0.49411,0.50926,0.50469,0.52347,0.53137,if,7.005323164728608
1681,101145,Berceni,0.41683,0.44135,0.35882,0.3883,0.441,0.5118,0.54054,0.57673,0.5823,0.57547,0.5869,0.5688,0.57365,0.58671,if,7.860683217264901
1713,102543,1 Decembrie,0.43295,0.47742,0.51503,0.53359,0.49755,0.50629,0.51556,0.59125,0.52758,0.54778,0.53522,0.53175,0.56804,0.54914,if,5.913660648214095
1698,101902,Ciolpani,0.45083,0.48132,0.47123,0.4907,0.49651,0.52424,0.50381,0.51569,0.45119,0.46087,0.50559,0.50936,0.55201,0.54356,if,6.341598792665203
1712,102525,Darasti-Ilfov,0.42611,0.45823,0.43573,0.40207,0.40337,0.42313,0.39676,0.43709,0.45628,0.48732,0.48907,0.44543,0.45711,0.46619,if,8.521591534760386
1711,102473,Dascalu,0.42004,0.41737,0.46113,0.4822,0.47865,0.49455,0.46759,0.48365,0.45559,0.49152,0.48263,0.4765,0.46338,0.47839,if,1.9286468903693965
1705,102213,Cornetu,0.50986,0.52832,0.52148,0.51424,0.5153,0.49955,0.49135,0.51655,0.54656,0.54945,0.55478,0.55208,0.56177,0.55081,if,8.90821155667643
1704,102160,Corbeanca,0.53767,0.54296,0.54348,0.56759,0.58404,0.59398,0.56811,0.54341,0.54911,0.5574,0.56246,0.61129,0.60852,0.62785,if,1.1672099856711204
1701,102035,Clinceni,0.41211,0.41757,0.46377,0.45277,0.46159,0.45339,0.43356,0.60164,0.46531,0.45956,0.46821,0.48538,0.47072,0.46423,if,2.493364795539843
1694,101742,Cernica,0.45262,0.46711,0.47164,0.50462,0.42207,0.39435,0.38803,0.40615,0.41277,0.41871,0.42868,0.45953,0.54488,0.52637,if,3.7511945034613325
1714,102570,Domnesti,0.48055,0.47461,0.43463,0.44212,0.43107,0.46181,0.48194,0.60984,0.51623,0.53484,0.53798,0.53187,0.51062,0.4894,if,2.8418031681693687
1685,101298,Branesti,0.51648,0.49953,0.40394,0.43154,0.44976,0.46507,0.44305,0.55844,0.48826,0.46069,0.43939,0.44773,0.3703,0.36532,if,7.864639481004943
3128,179463,Mogosoaia,0.44389,0.46952,0.4108,0.43128,0.42232,0.43027,0.43317,0.63862,0.44919,0.43345,0.41847,0.42294,0.40845,0.41727,if,6.384137251945271
1751,104243,Moara Vlasiei,0.48451,0.48999,0.49682,0.511,0.51403,0.52513,0.50191,0.49946,0.51205,0.5071,0.51833,0.49951,0.49033,0.50543,if,9.440183327096706
1778,105419,Stefanestii De Jos,0.26451,0.24635,0.24591,0.25179,0.25939,0.25677,0.26533,0.59497,0.30915,0.29843,0.32137,0.3268,0.30532,0.33774,if,7.913854333914863
1772,105160,Snagov,0.51167,0.50935,0.45201,0.52964,0.40451,0.34379,0.41906,0.58113,0.51038,0.5295,0.54228,0.534,0.54724,0.56062,if,2.0246222218744347
3133,179588,Copaceni,0.33962,0.34081,0.37658,0.34304,0.3614,0.36967,0.38102,0.42816,0.42118,0.42827,0.43601,0.44819,0.42379,0.43798,if,4.772698272154928
1790,105936,Vidra,0.42919,0.45947,0.45541,0.49575,0.3732,0.32056,0.26868,0.51556,0.3033,0.5338,0.5581,0.55965,0.58589,0.58825,if,4.909062935190133
3132,179551,Oras Voluntari,0.61341,0.60897,0.63632,0.64293,0.65143,0.63509,0.64243,0.73158,0.64016,0.63675,0.62873,0.62553,0.62138,0.63699,if,3.7860076190621914
3131,179533,Oras Popesti Leordeni,0.65664,0.65628,0.62639,0.63325,0.65021,0.66693,0.67179,0.65401,0.67098,0.68393,0.69143,0.7074,0.69017,0.69899,if,7.26365627050539
3130,179515,Oras Pantelimon,0.6212,0.63027,0.61937,0.65152,0.66996,0.67146,0.67645,0.70891,0.67339,0.68888,0.69095,0.69084,0.68413,0.6766,if,0.10803029018577215
3121,179221,Oras Bragadiru,0.64148,0.64169,0.63886,0.63898,0.64464,0.65764,0.66092,0.67212,0.66329,0.64497,0.66999,0.68245,0.68822,0.68454,if,1.259598334864389
3122,179249,Chiajna,0.52443,0.44678,0.49769,0.49507,0.5031,0.51485,0.51872,0.66266,0.54339,0.53251,0.51772,0.52035,0.51864,0.54528,if,4.399237220347977
3123,179285,Oras Chitila,0.56831,0.56556,0.56105,0.5974,0.58923,0.60053,0.61143,0.63471,0.64218,0.62727,0.61788,0.61234,0.61166,0.61393,if,5.2528438136762325
1760,104582,Petrachioaia,0.32009,0.29829,0.23174,0.25429,0.36642,0.31756,0.34665,0.33523,0.39273,0.43057,0.45767,0.46907,0.41866,0.35792,if,0.9365323118172098
1759,104546,Peris,0.24994,0.25837,0.27528,0.39269,0.53049,0.52402,0.53995,0.52124,0.53337,0.54506,0.53229,0.49057,0.53725,0.53803,if,5.237967673601189
