,Siruta,Localitate,PlantePermanente,PlanteNepermanente,PlanteInmultire,CrestereaAnimalelor,FermeMixte,ActivitatiAuxiliare,Judet
2028,13490,Municipiul Campulung,0.0,291408.0,0.0,20000.0,0.0,0.0,ag
2029,87219,Oras Aninoasa,0.0,0.0,0.0,0.0,0.0,0.0,hd
2030,128178,Parscoveni,0.0,0.0,0.0,0.0,0.0,0.0,ot
2031,152760,Dobrotesti,422906.0,0.0,0.0,0.0,0.0,484457.0,tr
2032,5309,Lunca Muresului,0.0,0.0,0.0,0.0,1302623.0,0.0,ab
2033,177352,Pufesti,1364528.0,763344.0,0.0,0.0,0.0,0.0,vn
2034,111818,Godeanu,0.0,0.0,0.0,0.0,0.0,0.0,mh
2035,29902,Lugasu De Jos,96753.0,0.0,0.0,0.0,0.0,43948.0,bh
2036,87246,Banita,0.0,0.0,0.0,0.0,0.0,0.0,hd
2037,62672,Pecineaga,0.0,0.0,0.0,31938300.0,0.0,0.0,ct
2038,13524,Valea Mare Pravat,0.0,0.0,101893.0,0.0,0.0,0.0,ag
2039,54485,Valiug,0.0,0.0,0.0,0.0,0.0,0.0,cs
2040,144599,Gura Raului,0.0,0.0,0.0,0.0,0.0,0.0,sb
2041,103639,Hotarele,3418047.0,0.0,0.0,0.0,0.0,578277.0,gr
2042,5336,Lupsa,0.0,0.0,0.0,0.0,0.0,0.0,ab
2043,21720,Casin,166184.0,15240405.0,0.0,0.0,0.0,1191114.0,bc
2044,128221,Plesoiu,584055.0,0.0,0.0,0.0,0.0,10848.0,ot
2045,169182,Copaceni,0.0,367916.0,0.0,0.0,0.0,0.0,vl
2046,70879,Oras Bechet,0.0,0.0,0.0,0.0,0.0,0.0,dj
2047,152797,Dracsenei,329154.0,0.0,0.0,0.0,0.0,0.0,tr
2048,160993,Nalbant,3351858.0,0.0,0.0,0.0,257627.0,66951.0,tl
2049,54500,Varadia,0.0,0.0,0.0,0.0,519461.0,0.0,cs
2050,79077,Bolbosi,0.0,0.0,0.0,0.0,0.0,0.0,gj
2051,144615,Hoghilag,0.0,0.0,0.0,0.0,0.0,0.0,sb
2052,46313,Cislau,0.0,0.0,0.0,0.0,0.0,0.0,bz
2053,95471,Oras Targu Frumos,6023064.0,0.0,0.0,49613509.0,0.0,0.0,is
2054,70897,Bistret,50877630.0,0.0,0.0,0.0,0.0,1045911.0,dj
2055,62707,Pestera,21401654.0,64397.0,0.0,0.0,2566056.0,69625.0,ct
2056,111863,Gogosu,263842.0,0.0,0.0,6166567.0,0.0,0.0,mh
2057,87291,Municipiul Brad,0.0,0.0,0.0,1600.0,0.0,0.0,hd
2058,29948,Lunca,0.0,0.0,0.0,0.0,0.0,0.0,bh
2059,21757,Caiuti,0.0,0.0,0.0,0.0,0.0,0.0,bc
2060,177405,Racoasa,39875.0,0.0,0.0,0.0,0.0,0.0,vn
2061,54537,Vermes,0.0,0.0,0.0,0.0,0.0,0.0,cs
2062,144651,Iacobeni,0.0,0.0,0.0,873394.0,1326684.0,0.0,sb
2063,161035,Niculitel,602651.0,1905549.0,0.0,0.0,0.0,616099.0,tl
2064,95499,Ion Neculce,17969052.0,0.0,0.0,51107204.0,5104652.0,0.0,is
2065,103693,Iepuresti,5270427.0,0.0,0.0,0.0,0.0,57599.0,gr
2066,120076,Vargata,0.0,0.0,0.0,0.0,0.0,0.0,ms
2067,38161,Mihaileni,0.0,0.0,0.0,0.0,0.0,1157469.0,bt
2068,70940,Barca,4316660.0,0.0,0.0,0.0,0.0,2128204.0,dj
2069,161053,Nufaru,310608.0,0.0,0.0,0.0,0.0,0.0,tl
2070,136483,Municipiul Satu Mare,19692300.0,2225352.0,0.0,142077672.0,12804310.0,2043948.0,sm
2071,152868,Draganesti De Vede,5736070.0,0.0,0.0,0.0,0.0,475881.0,tr
2072,169253,Costesti,0.0,0.0,0.0,3290.0,0.0,0.0,vl
2073,46377,Cochirleanca,1782062.0,0.0,0.0,0.0,0.0,0.0,bz
2074,62761,Poarta Alba,5842818.0,0.0,0.0,0.0,0.0,815542.0,ct
2075,128301,Poboru,2641747.0,0.0,0.0,0.0,0.0,0.0,ot
2076,54573,Vrani,0.0,0.0,0.0,0.0,486263.0,0.0,cs
2077,111916,Greci,0.0,0.0,0.0,0.0,0.0,274691.0,mh
2078,79157,Borascu,12227715.0,0.0,0.0,0.0,0.0,0.0,gj
2079,13622,Municipiul Curtea De Arges,0.0,148217.0,0.0,242486.0,0.0,22661.0,ag
2080,70968,Botosesti-Paia,0.0,0.0,0.0,0.0,0.0,0.0,dj
2081,30014,Madaras,0.0,0.0,0.0,9876091.0,0.0,6753971.0,bh
2082,177469,Reghiu,0.0,761414.0,0.0,0.0,0.0,0.0,vn
2083,87362,Criscior,40.0,0.0,0.0,0.0,0.0,0.0,hd
2084,152902,Draganesti-Vlasca,33941569.0,0.0,0.0,17641751.0,0.0,9146180.0,tr
2085,70986,Brabova,587004.0,0.0,0.0,262699.0,0.0,0.0,dj
2086,120138,Vatava,0.0,0.0,0.0,0.0,0.0,0.0,ms
2087,144713,Jina,0.0,0.0,0.0,0.0,0.0,0.0,sb
2088,136526,Municipiul Carei,42947650.0,0.0,0.0,2776643.0,429587.0,587257.0,sm
2089,62798,Rasova,9846.0,150108.0,0.0,152911.0,2138490.0,0.0,ct
2090,161106,Ostrov,3910829.0,184620.0,0.0,0.0,0.0,0.0,tl
2091,103764,Ileana,27588590.0,0.0,0.0,833448.0,0.0,8320531.0,cl
2092,169306,Creteni,0.0,0.0,0.0,260404.0,0.0,0.0,vl
2093,54617,Zavoi,0.0,0.0,0.0,0.0,0.0,0.0,cs
2094,144731,Laslea,277519.0,0.0,0.0,32145.0,0.0,0.0,sb
2095,21855,Cleja,28716.0,2252.0,0.0,0.0,0.0,26225.0,bc
2096,38241,Mihalaseni,513018.0,0.0,0.0,0.0,111198.0,35952.0,bt
2097,13668,Oras Costesti,30572976.0,83426.0,0.0,27604920.0,46032.0,144518.0,ag
2098,46439,Colti,1899934.0,0.0,0.0,0.0,0.0,0.0,bz
2099,62823,Saraiu,9015627.0,0.0,0.0,0.0,0.0,0.0,ct
2100,136553,Capleni,0.0,0.0,0.0,0.0,0.0,0.0,sm
2101,120174,Vetca,0.0,0.0,0.0,3375.0,0.0,0.0,ms
2102,161133,Pardina,0.0,0.0,0.0,0.0,0.0,0.0,tl
2103,111989,Grozesti,0.0,0.0,0.0,0.0,0.0,0.0,mh
2104,30069,Magesti,0.0,0.0,0.0,0.0,0.0,0.0,bh
2105,152948,Furculesti,18581787.0,0.0,0.0,0.0,0.0,265278.0,tr
2106,128374,Oras Potcoava,0.0,0.0,0.0,139408.0,0.0,169666.0,ot
2107,95612,Alexandru I. Cuza,0.0,0.0,0.0,0.0,0.0,0.0,is
2108,161151,Peceneaga,9602976.0,0.0,0.0,0.0,0.0,351606.0,tl
2109,87424,Oras Calan,1463914.0,0.0,0.0,0.0,0.0,0.0,hd
2110,21891,Colonesti,0.0,0.0,0.0,0.0,0.0,0.0,bc
2111,79237,Branesti,0.0,0.0,0.0,0.0,0.0,0.0,gj
2112,169351,Daesti,0.0,0.0,0.0,365858.0,0.0,0.0,vl
2113,71055,Bradesti,0.0,0.0,0.0,3703990.0,895320.0,3295464.0,dj
2114,46484,Costesti,4155093.0,33806.0,0.0,482345.0,0.0,82833.0,bz
2115,136599,Oras Negresti-Oas,6730227.0,0.0,0.0,16415482.0,0.0,0.0,sm
2116,177557,Ruginesti,225198.0,0.0,0.0,0.0,0.0,0.0,vn
2117,144795,Loamnes,436028.0,0.0,0.0,0.0,150088.0,0.0,sb
2118,161179,Sarichioi,24167733.0,9850.0,0.0,0.0,711370.0,0.0,tl
2119,120218,Viisoara,0.0,0.0,0.0,0.0,0.0,0.0,ms
2120,62878,Sacele,6129919.0,0.0,0.0,0.0,0.0,0.0,ct
2121,112030,Gruia,0.0,0.0,0.0,1147753.0,0.0,0.0,mh
2122,152993,Frumoasa,2580285.0,0.0,0.0,0.0,0.0,243565.0,tr
2123,54699,Zorlentu Mare,0.0,256510.0,0.0,0.0,92630.0,0.0,cs
2124,38321,Mileanca,84896.0,0.0,0.0,0.0,171082.0,0.0,bt
2125,95667,Andrieseni,23327952.0,0.0,0.0,530.0,0.0,0.0,is
2126,128436,Priseaca,233804.0,0.0,0.0,0.0,0.0,0.0,ot
2127,62903,Seimeni,283953.0,0.0,12254.0,6380.0,3167.0,0.0,ct
2128,103862,Ion Roata,282747.0,0.0,0.0,63864.0,0.0,385028.0,il
2129,13757,Oras Topoloveni,0.0,120758.0,0.0,0.0,375722.0,0.0,ag
2130,169404,Danicei,0.0,669615.0,0.0,0.0,0.0,0.0,vl
2131,120254,Vanatori,0.0,0.0,0.0,58923.0,427480.0,0.0,ms
2132,136642,Oras Tasnad,21812639.0,398211.0,0.0,123243.0,16239714.0,267689127.0,sm
2133,153026,Galateni,8135220.0,0.0,0.0,0.0,0.0,238450.0,tr
2134,177600,Sihlea,5838074.0,0.0,0.0,0.0,0.0,0.0,vn
2135,30149,Nojorid,5972177.0,809456.0,690966.0,1899524.0,11453412.0,190689.0,bh
2136,5577,Metes,0.0,0.0,0.0,0.0,0.0,0.0,ab
2137,79308,Oras Bumbesti-Jiu,0.0,9349108.0,0.0,0.0,0.0,0.0,gj
2138,112076,Hinova,0.0,0.0,0.0,0.0,0.0,0.0,mh
2139,161231,Sfantu Gheorghe,0.0,0.0,0.0,0.0,0.0,0.0,tl
2140,21971,Corbasca,0.0,0.0,0.0,0.0,0.0,0.0,bc
2141,71126,Bralostita,0.0,0.0,0.0,0.0,0.0,0.0,dj
2142,128472,Radomiresti,18185570.0,0.0,0.0,0.0,0.0,818192.0,ot
2143,46554,Cozieni,0.0,0.0,0.0,0.0,0.0,0.0,bz
2144,103899,Izvoarele,7943408.0,0.0,0.0,0.0,0.0,612023.0,gr
2145,144866,Ludos,0.0,0.0,0.0,0.0,0.0,0.0,sb
2146,153062,Gratia,0.0,0.0,0.0,0.0,0.0,0.0,tr
2147,62949,Silistea,0.0,0.0,0.0,0.0,729415.0,4025.0,ct
2148,38376,Mitoc,0.0,0.0,0.0,0.0,0.0,0.0,bt
2149,161259,Slava Cercheza,1287926.0,0.0,0.0,0.0,0.0,0.0,tl
2150,177655,Slobozia Bradului,0.0,0.0,0.0,0.0,0.0,91603.0,vn
2151,13819,Albestii De Arges,0.0,0.0,0.0,0.0,194810.0,219903.0,ag
2152,120316,Voivodeni,0.0,0.0,0.0,222808.0,0.0,0.0,ms
2153,144893,Marpod,0.0,48131.0,0.0,9431418.0,0.0,0.0,sb
2154,112129,Husnicioara,0.0,0.0,0.0,0.0,259710.0,0.0,mh
2155,95747,Aroneanu,2594919.0,0.0,0.0,332675.0,0.0,31300.0,is
2156,79362,Bumbesti-Pitic,0.0,0.0,0.0,0.0,0.0,0.0,gj
2157,161286,Smardan,5931143.0,0.0,0.0,0.0,0.0,0.0,tl
2158,62985,Targusor,203883.0,0.0,0.0,0.0,0.0,0.0,ct
2159,136713,Acas,2770870.0,0.0,0.0,0.0,577305.0,0.0,sm
2160,128524,Redea,17410189.0,0.0,0.0,0.0,0.0,0.0,ot
2161,153106,Izvoarele,3190772.0,0.0,0.0,0.0,0.0,0.0,tr
2162,161302,Somova,4676015.0,0.0,0.0,0.0,0.0,80695.0,tl
2163,30229,Olcea,768812.0,0.0,0.0,0.0,342577.0,0.0,bh
2164,120343,Zagar,0.0,0.0,0.0,0.0,0.0,0.0,ms
2165,87576,Oras Hateg,742044.0,0.0,0.0,89891.0,808318.0,65500.0,hd
2166,103960,Jilavele,2265424.0,0.0,0.0,0.0,0.0,253130.0,il
2167,71199,Bratovoesti,0.0,0.0,0.0,0.0,0.0,610320.0,dj
2168,144928,Oras Miercurea Sibiului,0.0,1008603.0,0.0,82969.0,116343.0,1169960.0,sb
2169,153124,Lisa,10426850.0,0.0,0.0,0.0,0.0,492779.0,tr
2170,22059,Cotofanesti,0.0,0.0,0.0,0.0,0.0,0.0,bc
2171,79406,Bustuchin,0.0,0.0,0.0,0.0,0.0,0.0,gj
2172,95792,Baltati,2846176.0,734561.0,0.0,0.0,0.0,528490.0,is
2173,128560,Rotunda,663248.0,0.0,0.0,0.0,0.0,0.0,ot
2174,120370,Zau De Campie,2186780.0,0.0,0.0,1232168.0,0.0,319908.0,ms
2175,38456,Nicseni,56477.0,0.0,0.0,0.0,0.0,0.0,bt
2176,103997,Joita,202129.0,0.0,0.0,0.0,0.0,962195.0,gr
2177,177726,Slobozia Ciorasti,322844.0,1491050.0,0.0,60190699.0,0.0,20089.0,vn
2178,153151,Lunca,0.0,0.0,0.0,0.0,0.0,0.0,tr
2179,30274,Osorhei,6118562.0,0.0,1364.0,0.0,0.0,0.0,bh
2180,136768,Andrid,9163443.0,0.0,0.0,355263.0,0.0,0.0,sm
2181,13891,Albestii De Muscel,0.0,0.0,0.0,378402.0,0.0,0.0,ag
2182,5700,Mihalt,433449.0,0.0,0.0,0.0,0.0,0.0,ab
2183,63045,Topalu,0.0,1746811.0,0.0,0.0,0.0,0.0,ct
2184,144964,Merghindeal,0.0,0.0,0.0,0.0,0.0,0.0,sb
2185,161348,Stejaru,11915548.0,0.0,0.0,30237300.0,0.0,5937431.0,tl
2186,169547,Dragoesti,0.0,0.0,0.0,0.0,0.0,387616.0,vl
2187,128588,Rusanesti,13755558.0,0.0,0.0,0.0,0.0,182700.0,ot
2188,87638,Municipiul Orastie,793382.0,0.0,170566.0,0.0,0.0,1476243.0,hd
2189,38492,Paltinis,1672154.0,0.0,0.0,38158.0,153781.0,0.0,bt
2190,71260,Breasta,272261.0,130665.0,0.0,0.0,0.0,0.0,dj
2191,144991,Micasasa,0.0,0.0,0.0,0.0,0.0,0.0,sb
2192,22111,Damienesti,4455796.0,129345.0,0.0,0.0,0.0,0.0,bc
2193,63072,Topraisar,18384061.0,0.0,0.0,160018.0,0.0,2481321.0,ct
2194,136802,Apa,0.0,0.0,0.0,0.0,0.0,0.0,sm
2195,177762,Soveja,0.0,0.0,0.0,0.0,0.0,0.0,vn
2196,128613,Scarisoara,1910915.0,0.0,0.0,0.0,0.0,0.0,ot
2197,161384,Topolog,4349516.0,0.0,0.0,0.0,0.0,7026315.0,tl
2198,169583,Fauresti,0.0,0.0,0.0,0.0,0.0,0.0,vl
2199,104047,Letca Noua,1958456.0,0.0,0.0,0.0,0.0,307905.0,gr
2200,13935,Albota,1593538.0,0.0,0.0,0.0,0.0,2839.0,ag
2201,87665,Oras Simeria,59001.0,0.0,0.0,90875.0,0.0,9213.0,hd
2202,112245,Eselnita,0.0,0.0,0.0,0.0,0.0,0.0,mh
2203,153204,Mavrodin,3137169.0,0.0,0.0,902960.0,0.0,0.0,tr
2204,5755,Miraslau,0.0,0.0,0.0,0.0,0.0,0.0,ab
2205,30336,Pietroasa,0.0,0.0,0.0,0.0,0.0,0.0,bh
2206,95872,Belcesti,134232.0,0.0,0.0,22026706.0,0.0,2098040.0,is
2207,177799,Straoane,0.0,0.0,0.0,0.0,0.0,301873.0,vn
2208,112263,Ilovat,0.0,0.0,0.0,0.0,0.0,0.0,mh
2209,79497,Capreni,0.0,0.0,0.0,0.0,0.0,0.0,gj
2210,38544,Pomarla,0.0,0.0,0.0,0.0,0.0,0.0,bt
2211,145042,Mihaileni,0.0,0.0,0.0,0.0,0.0,0.0,sb
2212,104083,Luica,0.0,0.0,0.0,0.0,0.0,0.0,cl
2213,128659,Schitu,290791.0,0.0,0.0,0.0,0.0,0.0,ot
2214,136848,Oras Ardud,116177219.0,0.0,0.0,1103697.0,345207.0,13640.0,sm
2215,63125,Valu Lui Traian,43754679.0,1603297.0,0.0,0.0,0.0,1304438.0,ct
2216,22166,Oras Darmanesti,0.0,0.0,0.0,0.0,0.0,0.0,bc
2217,153240,Magura,10878614.0,0.0,0.0,210334.0,0.0,0.0,tr
2218,120478,Chibed,0.0,0.0,0.0,13650.0,0.0,0.0,ms
2219,120487,Corunca,0.0,0.0,0.0,0.0,0.0,29303.0,ms
2220,71340,Bulzesti,0.0,0.0,134340.0,701112.0,0.0,0.0,dj
2221,13999,Aninoasa,0.0,0.0,0.0,0.0,0.0,0.0,ag
2222,63152,Lumina,2396074.0,0.0,0.0,30254074.0,0.0,2307521.0,ct
2223,177842,Suraia,641362.0,29468.0,0.0,456607.0,0.0,0.0,vn
2224,46769,Galbinasi,274197.0,2069.0,0.0,4215250.0,0.0,502203.0,bz
2225,120496,Sarateni,0.0,0.0,0.0,0.0,0.0,31854.0,ms
2226,38580,Prajeni,0.0,0.0,0.0,0.0,0.0,0.0,bt
2227,104118,Mihai Bravu,2272235.0,0.0,0.0,0.0,0.0,0.0,gr
2228,120502,Madaras,0.0,0.0,0.0,0.0,0.0,0.0,ms
2229,63161,Dumbraveni,253001.0,0.0,0.0,0.0,0.0,0.0,ct
2230,161464,Turcoaia,2401453.0,0.0,0.0,0.0,0.0,44598.0,tl
2231,120511,Bereni,0.0,0.0,0.0,0.0,0.0,0.0,ms
2232,54975,Municipiul Cluj-Napoca,29436613.0,5249285.0,685947.0,18611619.0,8169556.0,2495870.0,cj
2233,153277,Maldaeni,4310490.0,0.0,0.0,0.0,0.0,0.0,tr
2234,87745,Baia De Cris,0.0,0.0,0.0,7980.0,0.0,0.0,hd
2235,5826,Mogos,0.0,0.0,0.0,0.0,0.0,0.0,ab
2236,63170,Vulturu,21741352.0,0.0,0.0,75996.0,75324.0,0.0,ct
2237,95943,Bivolari,32796228.0,0.0,0.0,74403331.0,0.0,0.0,is
2238,128711,Oras Scornicesti,9425724.0,0.0,0.0,7308753.0,1100.0,3319529.0,ot
2239,161482,Valea Nucarilor,7964340.0,0.0,0.0,0.0,0.0,251156.0,tl
2240,104136,Oras Mihailesti,13779754.0,0.0,0.0,45391651.0,0.0,423491.0,gr
2241,153295,Mereni,5852668.0,0.0,0.0,0.0,0.0,0.0,tr
2242,112334,Ilovita,0.0,0.0,0.0,0.0,0.0,0.0,mh
2243,30416,Pocola,0.0,0.0,0.0,0.0,0.0,0.0,bh
2244,145104,Mosna,0.0,0.0,0.0,0.0,470519.0,0.0,sb
2245,46803,Gheraseni,6424765.0,0.0,0.0,6588992.0,0.0,932321.0,bz
2246,169681,Fartatesti,7360.0,0.0,0.0,7081.0,0.0,0.0,vl
2247,63189,Tortoman,5034206.0,0.0,0.0,0.0,3043950.0,85163.0,ct
2248,136919,Batarci,0.0,0.0,0.0,0.0,0.0,0.0,sm
2249,177879,Tanasoaia,0.0,0.0,0.0,0.0,0.0,222098.0,vn
2250,22237,Dealu Morii,2179803.0,0.0,0.0,0.0,0.0,0.0,bc
2251,63198,Amzacea,6905475.0,0.0,0.0,0.0,0.0,2537850.0,ct
2252,55008,Municipiul Dej,40516.0,472438.0,418667.0,3274133.0,1501704.0,685996.0,cj
2253,79585,Catunele,0.0,0.0,0.0,0.0,0.0,0.0,gj
2254,14049,Arefu,0.0,0.0,0.0,0.0,0.0,0.0,ag
2255,38633,Radauti-Prut,7036966.0,0.0,0.0,0.0,0.0,0.0,bt
2256,46830,Ghergheasa,5215001.0,0.0,0.0,0.0,0.0,0.0,bz
2257,112370,Isverna,0.0,0.0,0.0,0.0,0.0,0.0,mh
2258,104181,Manastirea,2964108.0,122225.0,0.0,0.0,0.0,0.0,cl
2259,145140,Nocrich,0.0,0.0,0.0,0.0,0.0,0.0,sb
2260,161525,I.c.bratianu,0.0,0.0,0.0,0.0,0.0,0.0,tl
2261,153339,Marzanesti,17052790.0,0.0,0.0,0.0,0.0,788043.0,tr
2262,96003,Ungheni,0.0,0.0,0.0,0.0,0.0,0.0,is
2263,14085,Babana,0.0,0.0,0.0,0.0,0.0,0.0,ag
2264,161543,Vacareni,2818141.0,0.0,0.0,0.0,0.0,0.0,tl
2265,30470,Pomezeu,16377.0,0.0,0.0,0.0,0.0,0.0,bh
2266,136964,Beltiug,3491393.0,1472.0,0.0,0.0,289773.0,0.0,sm
2267,161552,Bestepe,2332677.0,0.0,0.0,0.0,0.0,0.0,tl
2268,46867,Glodeanu Sarat,4220871.0,0.0,0.0,0.0,0.0,1908078.0,bz
2269,55062,Cuzdrioara,0.0,36860.0,0.0,0.0,0.0,26288.0,cj
2270,38679,Rauseni,1218321.0,0.0,0.0,0.0,0.0,266410.0,bt
2271,161561,Valea Teilor,136563.0,129400.0,0.0,0.0,831928.0,0.0,tl
2272,71457,Calopar,1681867.0,0.0,0.0,23710.0,0.0,0.0,dj
2273,104225,Marsa,674786.0,0.0,0.0,0.0,0.0,0.0,gr
2274,87843,Balsa,0.0,0.0,0.0,0.0,0.0,0.0,hd
2275,79656,Ciuperceni,0.0,0.0,0.0,0.0,0.0,0.0,gj
2276,153384,Mosteni,0.0,0.0,0.0,0.0,0.0,286941.0,tr
2277,63278,Horia,1440580.0,0.0,0.0,14573808.0,2933493.0,0.0,ct
2278,145202,Orlat,0.0,0.0,0.0,0.0,0.0,0.0,sb
2279,104243,Moara Vlasiei,6823539.0,0.0,0.0,333706.0,0.0,1260868.0,if
2280,63286,Costinesti,1807769.0,10968.0,0.0,0.0,0.0,0.0,ct
2281,153400,Nasturelu,240104.0,52991.0,631482.0,3899060.0,0.0,0.0,tr
2282,96058,Braesti,0.0,0.0,0.0,0.0,0.0,337088.0,is
2283,46910,Glodeanu-Silistea,8761150.0,0.0,0.0,0.0,55393335.0,0.0,bz
2284,63294,Baraganu,8481105.0,0.0,0.0,0.0,0.0,0.0,ct
2285,177986,Tataranu,10315544.0,0.0,0.0,0.0,3112641.0,0.0,vn
2286,55106,Jichisu De Jos,0.0,0.0,0.0,0.0,0.0,0.0,cj
2287,63300,Cuza Voda,433919.0,0.0,0.0,0.0,0.0,0.0,ct
2288,145220,Pauca,0.0,0.0,0.0,0.0,812381.0,0.0,sb
2289,137032,Berveni,723832.0,0.0,0.0,0.0,0.0,0.0,sm
2290,38731,Ripiceni,8592083.0,0.0,0.0,0.0,0.0,3101163.0,bt
2291,104270,Movilita,157617.0,0.0,0.0,0.0,0.0,0.0,il
2292,112469,Izvoru Barzii,0.0,0.0,0.0,0.0,0.0,0.0,mh
2293,14165,Baiculesti,0.0,0.0,0.0,27804215.0,0.0,0.0,ag
2294,63318,Saligny,127216.0,0.0,0.0,0.0,0.0,0.0,ct
2295,63326,Gradina,0.0,3266.0,0.0,108780.0,0.0,0.0,ct
2296,71518,Caraula,0.0,0.0,0.0,0.0,0.0,0.0,dj
2297,153437,Necsesti,0.0,0.0,0.0,0.0,0.0,0.0,tr
2298,128864,Seaca,0.0,0.0,0.0,0.0,0.0,0.0,ot
2299,63334,Fantanele,1858544.0,0.0,0.0,0.0,0.0,1380702.0,ct
2300,30568,Popesti,0.0,0.0,40818.0,0.0,0.0,0.0,bh
2301,22380,Dofteana,0.0,0.0,0.0,0.0,0.0,0.0,bc
2302,96110,Butea,0.0,0.0,0.0,0.0,15271413.0,0.0,is
2303,137069,Bixad,0.0,0.0,0.0,0.0,173944.0,0.0,sm
2304,71536,Carpen,0.0,0.0,0.0,0.0,0.0,0.0,dj
2305,128882,Samburesti,0.0,0.0,0.0,0.0,0.0,0.0,ot
2306,55160,Mica,0.0,0.0,0.0,0.0,0.0,95841.0,cj
2307,79736,Calnic,0.0,0.0,0.0,0.0,0.0,0.0,gj
2308,145275,Poiana Sibiului,0.0,0.0,0.0,0.0,0.0,0.0,sb
2309,178046,Tamboesti,238772.0,0.0,0.0,0.0,0.0,0.0,vn
2310,104323,Nana,5143991.0,0.0,0.0,0.0,0.0,0.0,cl
2311,153473,Olteni,0.0,0.0,0.0,0.0,0.0,0.0,tr
2312,137103,Barsau,0.0,0.0,0.0,0.0,0.0,0.0,sm
2313,145293,Porumbacu De Jos,0.0,0.0,0.0,0.0,0.0,0.0,sb
2314,96147,Ceplenita,0.0,0.0,0.0,0.0,0.0,0.0,is
2315,104341,Nicolae Balcescu,1450564.0,0.0,0.0,0.0,0.0,1595053.0,cl
2316,71572,Castranova,0.0,0.0,0.0,0.0,132466.0,1162200.0,dj
2317,120726,Municipiul Piatra-Neamt,56878011.0,38067.0,0.0,1436542.0,441855.0,716402.0,nt
2318,38811,Roma,877728.0,0.0,0.0,1340252.0,0.0,0.0,bt
2319,47006,Grebanu,0.0,0.0,0.0,0.0,0.0,0.0,bz
2320,6048,Noslac,63253.0,0.0,0.0,0.0,0.0,31584.0,ab
2321,153507,Orbeasca,11709832.0,0.0,0.0,104250.0,0.0,137268.0,tr
2322,63394,Municipiul Sfantu Gheorghe,4112457.0,371076.0,0.0,4129998.0,2826585.0,4842571.0,cv
2323,112548,Jiana,0.0,0.0,0.0,0.0,0.0,0.0,mh
2324,137130,Bogdand,69118.0,0.0,0.0,0.0,1076501.0,0.0,sm
2325,169896,Francesti,0.0,0.0,0.0,215847944.0,0.0,0.0,vl
2326,71607,Calarasi,0.0,0.0,0.0,0.0,0.0,673573.0,dj
2327,30648,Rabagani,0.0,0.0,0.0,0.0,0.0,0.0,bh
2328,22460,Faraoani,751710.0,0.0,0.0,0.0,0.0,527414.0,bc
2329,87996,Baru,0.0,0.0,0.0,0.0,0.0,0.0,hd
2330,14272,Balilesti,0.0,0.0,0.0,0.0,0.0,0.0,ag
2331,38848,Romanesti,4718753.0,0.0,0.0,0.0,0.0,0.0,bt
2332,96192,Ciortesti,0.0,8000.0,0.0,9220.0,0.0,0.0,is
2333,104387,Niculesti,1413864.0,0.0,0.0,0.0,0.0,0.0,db
2334,120771,Dumbrava Rosie,1014651.0,0.0,0.0,6641205.0,0.0,141309.0,nt
2335,128962,Spineni,0.0,0.0,0.0,0.0,0.0,187673.0,ot
2336,153543,Peretu,11497773.0,0.0,0.0,0.0,0.0,129071.0,tr
2337,178117,Tulnici,0.0,0.0,0.0,0.0,0.0,0.0,vn
2338,145355,Racovita,0.0,0.0,0.0,0.0,0.0,0.0,sb
2339,71634,Celaru,1165392.0,0.0,0.0,304032.0,0.0,0.0,dj
2340,63447,Oras Baraolt,301839.0,0.0,0.0,0.0,0.0,0.0,cv
2341,22488,Filipeni,0.0,0.0,0.0,0.0,0.0,0.0,bc
2342,112600,Livezile,336382.0,0.0,0.0,0.0,0.0,0.0,mh
2343,55259,Municipiul Turda,11168195.0,516227.0,0.0,463185.0,0.0,862555.0,cj
2344,79834,Crasna,0.0,0.0,0.0,3000.0,0.0,0.0,gj
2345,153561,Piatra,2483250.0,0.0,0.0,0.0,0.0,0.0,tr
2346,137185,Botiz,3221355.0,0.0,0.0,2613516.0,0.0,0.0,sm
2347,104421,Nuci,1635880.0,0.0,0.0,0.0,0.0,4570121.0,if
2348,145382,Rau Sadului,0.0,0.0,0.0,0.0,0.0,0.0,sb
2349,6119,Ocolis,0.0,0.0,0.0,0.0,0.0,0.0,ab
2350,47079,Gura Teghii,0.0,0.0,0.0,0.0,0.0,0.0,bz
2351,38893,Santa Mare,0.0,0.0,0.0,0.0,8871.0,0.0,bt
2352,55277,Mihai Viteazu,8721190.0,0.0,0.0,75374882.0,0.0,1847144.0,cj
2353,88047,Bacia,2317782.0,0.0,0.0,0.0,0.0,0.0,hd
2354,153589,Pietrosani,2907762.0,140511.0,0.0,0.0,0.0,0.0,tr
2355,120824,Savinesti,8200654.0,0.0,0.0,498643.0,9298.0,257500.0,nt
2356,30719,Remetea,0.0,0.0,0.0,0.0,0.0,0.0,bh
2357,96254,Ciurea,1746453.0,0.0,0.0,3554135.0,0.0,831358.0,is
2358,161794,Municipiul Barlad,73302666.0,5351578.0,0.0,390684.0,260922.0,1067358.0,vs
2359,145408,Rosia,9270.0,0.0,0.0,0.0,54497.0,0.0,sb
2360,178180,Tifesti,1517483.0,12543569.0,0.0,0.0,0.0,0.0,vn
2361,153605,Plosca,1127854.0,0.0,0.0,0.0,0.0,126452.0,tr
